Region,Org Code,Provider name,Modality, Apr , May , Jun , Jul , Aug , Sep , Oct , Nov , Dec , Jan , Feb , Mar , Year 
Y56,NT9,Alliance Medical,Computerized Axial Tomography,3,2,2,1,2,2,1,1,2,1,1,1,1
Y56,NT9,Alliance Medical,Diagnostic Ultrasonography,7,6,6,5,7,10,11,9,17,20,14,8,10
Y56,NT9,Alliance Medical,Magnetic Resonance Imaging,7,6,7,6,6,5,6,7,7,7,7,9,6
Y56,NT9,Alliance Medical,Nuclear Medicine Procedure,.,.,.,.,.,.,.,.,.,*,.,.,*
Y56,NT9,Alliance Medical,Plain Radiography,50,51,56,51,60,57,44,41,45,51,37,37,50
Y56,NT9,Alliance Medical,Positron Emission Tomography,13,8,9,7,8.5,10,11,8,7,9,8,7,8
Y56,RF4,"Barking, Havering and Redbridge University Hospitals NHS Trust",Computerized Axial Tomography,1,1,1,0,0,1,1,1,0,1,1,0,1
Y56,RF4,"Barking, Havering and Redbridge University Hospitals NHS Trust",Diagnostic Ultrasonography,19,15,14,13,13,17,14,12,13,13,13,14,14
Y56,RF4,"Barking, Havering and Redbridge University Hospitals NHS Trust",Fluoroscopy,1,1,0,0,2,1,1,1,1,1,1,1,1
Y56,RF4,"Barking, Havering and Redbridge University Hospitals NHS Trust",Magnetic Resonance Imaging,31,29,26,22,21,18,17,21,24,24,22,24,22
Y56,RF4,"Barking, Havering and Redbridge University Hospitals NHS Trust",Nuclear Medicine Procedure,15.5,16,17,13,13,14,13,14,14,21,15.5,19,15
Y56,RF4,"Barking, Havering and Redbridge University Hospitals NHS Trust",Plain Radiography,0,0,0,0,0,0,0,0,0,0,0,0,0
Y56,RF4,"Barking, Havering and Redbridge University Hospitals NHS Trust",Single Photon Emission Computerized Tomography,1,6.5,1,6,0,1,2,1,0,0,0,1,1
Y56,R1H,Barts Health NHS Trust,Computerized Axial Tomography,1,1,1,1,0,1,1,0,0,1,1,1,1
Y56,R1H,Barts Health NHS Trust,Diagnostic Ultrasonography,30,32,28,27,27,30,27,30,27,27,18,18,27
Y56,R1H,Barts Health NHS Trust,Fluoroscopy,0,0,0,0,0,0,0,0,0,0,0,0,0
Y56,R1H,Barts Health NHS Trust,Magnetic Resonance Imaging,30,31,27,28,29,32,29,33,31,35,28,26,30
Y56,R1H,Barts Health NHS Trust,Nuclear Medicine Procedure,15,20,24,23,21,20,21,22,23,23,15,15,20
Y56,R1H,Barts Health NHS Trust,Plain Radiography,0,0,0,0,0,0,0,0,0,0,0,0,0
Y56,R1H,Barts Health NHS Trust,Positron Emission Tomography,6,7,7,6,7,10,9,13,13,22,20,12.5,11
Y56,R1H,Barts Health NHS Trust,Single Photon Emission Computerized Tomography,33.5,23,31,49,30,22,41,34,96.5,32,31.5,28,32
Y56,NT4,BMI Healthcare,Computerized Axial Tomography,6,6,7,6,8,9.5,7,6,6,4.5,5,5.5,6
Y56,NT4,BMI Healthcare,Diagnostic Ultrasonography,10,10,9,9,10,12,10,10,7,7,9,8,9
Y56,NT4,BMI Healthcare,Fluoroscopy,5,6,5,5,4,5,5,4,4,6,7,5,5
Y56,NT4,BMI Healthcare,Magnetic Resonance Imaging,12,12,10,10,19,12,16,10,14.5,14.5,16,7,13
Y56,NT4,BMI Healthcare,Nuclear Medicine Procedure,.,.,*,.,.,.,*,.,.,.,.,.,21
Y56,NT4,BMI Healthcare,Plain Radiography,0,0,0,0,0,0,0,0,0,0,0,0,0
Y56,RQM,Chelsea and Westminster Hospital NHS Foundation Trust,Computerized Axial Tomography,0,0,0,0,0,0,0,0,0,0,0,0,0
Y56,RQM,Chelsea and Westminster Hospital NHS Foundation Trust,Diagnostic Ultrasonography,23,27,27,25,26,28,23,22,18,21,18,18,22
Y56,RQM,Chelsea and Westminster Hospital NHS Foundation Trust,Fluoroscopy,13,10,12,11,11,9,11,8.5,7,7,11,5,9
Y56,RQM,Chelsea and Westminster Hospital NHS Foundation Trust,Magnetic Resonance Imaging,15,21,18,19,25,23,21,19,17,28,18,14,19
Y56,RQM,Chelsea and Westminster Hospital NHS Foundation Trust,Nuclear Medicine Procedure,33,36,49,27,27,30,25,37,36,31,28,34,33
Y56,RQM,Chelsea and Westminster Hospital NHS Foundation Trust,Plain Radiography,0,0,0,0,0,0,0,0,0,0,0,0,0
Y56,RQM,Chelsea and Westminster Hospital NHS Foundation Trust,Single Photon Emission Computerized Tomography,58,62,59,66,63.5,64,65,81.5,61,63,65,40,62
Y56,RJ6,Croydon Health Services NHS Trust,Computerized Axial Tomography,1,1,1,1,1,1,1,1,1,1,1,0,1
Y56,RJ6,Croydon Health Services NHS Trust,Diagnostic Ultrasonography,33,31,32,26,28,28,27,33,30,34,30,0,23
Y56,RJ6,Croydon Health Services NHS Trust,Fluoroscopy,1,1,0,4,2.5,1,8,3.5,1,0,2,0,1
Y56,RJ6,Croydon Health Services NHS Trust,Magnetic Resonance Imaging,22,19,25,28,27,29,27,22,30,34,27,0,22
Y56,RJ6,Croydon Health Services NHS Trust,Plain Radiography,0,0,0,0,0,0,0,0,0,0,0,0,0
Y56,RVR,Epsom and St Helier University Hospitals NHS Trust,Computerized Axial Tomography,1,1,1,1,1,1,1,1,1,1,1,1,1
Y56,RVR,Epsom and St Helier University Hospitals NHS Trust,Diagnostic Ultrasonography,34,33.5,30,26,27,30,29,33,33,40,32,32,32
Y56,RVR,Epsom and St Helier University Hospitals NHS Trust,Fluoroscopy,14,10,15,16,13,14,10,14,12,15,14,6,13
Y56,RVR,Epsom and St Helier University Hospitals NHS Trust,Magnetic Resonance Imaging,18,24,24,23,25,22,22,23,25.5,39,37,39,26
Y56,RVR,Epsom and St Helier University Hospitals NHS Trust,Nuclear Medicine Procedure,13,15,17,14,14,17.5,18,20,30,41,37,28,20
Y56,RVR,Epsom and St Helier University Hospitals NHS Trust,Plain Radiography,0,0,0,0,0,0,0,0,0,0,0,0,0
Y56,RVR,Epsom and St Helier University Hospitals NHS Trust,Single Photon Emission Computerized Tomography,11,16,14,12,8,10,12.5,14,22,37.5,27,17,15
Y56,RP4,Great Ormond Street Hospital For Children NHS Foundation Trust,Computerized Axial Tomography,2,5,12,7,9.5,10,5,6,5,16,10,7,7
Y56,RP4,Great Ormond Street Hospital For Children NHS Foundation Trust,Diagnostic Ultrasonography,1,13,15,15,10,21,18,19,20.5,29,33,11.5,17
Y56,RP4,Great Ormond Street Hospital For Children NHS Foundation Trust,Fluoroscopy,0,5,7,6,7,7,8,5,6,8,8,4,6
Y56,RP4,Great Ormond Street Hospital For Children NHS Foundation Trust,Magnetic Resonance Imaging,35,36,39,41,41,37,33,44,42,52,56,42,40
Y56,RP4,Great Ormond Street Hospital For Children NHS Foundation Trust,Nuclear Medicine Procedure,48.5,35,34,29,35,41,39.5,35,41,48,38,35,38
Y56,RP4,Great Ormond Street Hospital For Children NHS Foundation Trust,Plain Radiography,0,0,0,0,0,0,0,0,0,0,0,0,0
Y56,RP4,Great Ormond Street Hospital For Children NHS Foundation Trust,Single Photon Emission Computerized Tomography,7,7,7,13,11,7,8,22.5,13,29,16.5,30,12
Y56,RJ1,Guy's and St Thomas' NHS Foundation Trust,Computerized Axial Tomography,3,3,3,3,2,2,3,2,1,2,3,2,3
Y56,RJ1,Guy's and St Thomas' NHS Foundation Trust,Diagnostic Ultrasonography,14,14,16,11,10,10,10,9,10,12,12,9,11
Y56,RJ1,Guy's and St Thomas' NHS Foundation Trust,Fluoroscopy,2,2,2,2,1,2,2,2,1,2,2,1,2
Y56,RJ1,Guy's and St Thomas' NHS Foundation Trust,Magnetic Resonance Imaging,40,40,32,22,26,26,21,22,32,36,32,28,31
Y56,RJ1,Guy's and St Thomas' NHS Foundation Trust,Nuclear Medicine Procedure,18,15,13,15,19,15,15.5,14,14,18,14,13,15
Y56,RJ1,Guy's and St Thomas' NHS Foundation Trust,Plain Radiography,0,0,0,0,0,0,0,0,0,0,0,0,0
Y56,RJ1,Guy's and St Thomas' NHS Foundation Trust,Positron Emission Tomography,18,20,19,18,16,20,15,24,15,22,20.5,22,19.5
Y56,RJ1,Guy's and St Thomas' NHS Foundation Trust,Single Photon Emission Computerized Tomography,10,15,8,11,5,8,13.5,7.5,12.5,7,18.5,3,10
Y56,RQX,Homerton University Hospital NHS Foundation Trust,Computerized Axial Tomography,0,0,0,0,0,0,0,0,0,0,0,0,0
Y56,RQX,Homerton University Hospital NHS Foundation Trust,Diagnostic Ultrasonography,18,19,20,21,23,23,21,24,21,27,23,14,21
Y56,RQX,Homerton University Hospital NHS Foundation Trust,Fluoroscopy,5,4,2,19,14,16.5,21,28,20,18,14,6,13
Y56,RQX,Homerton University Hospital NHS Foundation Trust,Magnetic Resonance Imaging,23,29,30,32,28,30,25.5,25,24,27.5,22,18,26
Y56,RQX,Homerton University Hospital NHS Foundation Trust,Nuclear Medicine Procedure,13,12,17,14,14,21,20,20,11.5,21.5,22,20,17
Y56,RQX,Homerton University Hospital NHS Foundation Trust,Plain Radiography,0,0,0,0,0,0,0,0,0,0,0,0,0
Y56,RQX,Homerton University Hospital NHS Foundation Trust,Single Photon Emission Computerized Tomography,.,.,.,.,.,.,.,.,.,*,.,.,*
Y56,RYJ,Imperial College Healthcare NHS Trust,Computerized Axial Tomography,0,0,1,0,0,0,1,0,0,1,1,0,0
Y56,RYJ,Imperial College Healthcare NHS Trust,Diagnostic Ultrasonography,31,33,31,29,25,28,24,22,24,33,25,24,27
Y56,RYJ,Imperial College Healthcare NHS Trust,Fluoroscopy,11,8,10,8,10,9,12,15,7,13,8,7,10
Y56,RYJ,Imperial College Healthcare NHS Trust,Magnetic Resonance Imaging,17,19,20,21,21,19,18,20,20,26,21,21,20
Y56,RYJ,Imperial College Healthcare NHS Trust,Nuclear Medicine Procedure,13,17,19,15,20,19,19,20,21,25,25,23,20
Y56,RYJ,Imperial College Healthcare NHS Trust,Plain Radiography,0,0,0,0,0,0,0,0,0,0,0,0,0
Y56,RYJ,Imperial College Healthcare NHS Trust,Positron Emission Tomography,11,14,15,20,13,14,13,13,13,16,12.5,13,14
Y56,RYJ,Imperial College Healthcare NHS Trust,Single Photon Emission Computerized Tomography,13,19,24,16.5,25,27,26,23,25,37,27,28,24
Y56,NV1,Inhealth Limited,Computerized Axial Tomography,.,.,.,.,.,*,*,.,.,.,.,.,*
Y56,NV1,Inhealth Limited,Diagnostic Ultrasonography,14,15,17,17,17,17,16,15,16,14,13,13,15
Y56,NV1,Inhealth Limited,Magnetic Resonance Imaging,17,17,17,17,16,14,13,14,14,10,12,18,16
Y56,NV1,Inhealth Limited,Plain Radiography,0,0,0,0,0,0,0,0,0,0,1,0,0
Y56,RJZ,King's College Hospital NHS Foundation Trust,Computerized Axial Tomography,0,0,0,0,0,0,0,0,0,0,0,0,0
Y56,RJZ,King's College Hospital NHS Foundation Trust,Diagnostic Ultrasonography,21,22,21,20,21,23,21,22,18,23,20,9,20
Y56,RJZ,King's College Hospital NHS Foundation Trust,Fluoroscopy,1,1,2,2,1,2,1,1,1,1,1,1,1
Y56,RJZ,King's College Hospital NHS Foundation Trust,Magnetic Resonance Imaging,20,23,23,23,25,24,24,25,26,35,30,30,25
Y56,RJZ,King's College Hospital NHS Foundation Trust,Nuclear Medicine Procedure,14,15,15,15,18,15,16,16,14,21,13,11,15
Y56,RJZ,King's College Hospital NHS Foundation Trust,Plain Radiography,0,0,0,0,0,0,0,0,0,0,0,0,0
Y56,RJZ,King's College Hospital NHS Foundation Trust,Positron Emission Tomography,13.5,16.5,12,10,12,13,13,12,10,13,11,9,12
Y56,RJZ,King's College Hospital NHS Foundation Trust,Single Photon Emission Computerized Tomography,15,15,14,20,14,18,21,19,15,29.5,16,13,18
Y56,RAX,Kingston Hospital NHS Foundation Trust,Computerized Axial Tomography,1,1,1,1,1,1,1,1,1,1,1,1,1
Y56,RAX,Kingston Hospital NHS Foundation Trust,Diagnostic Ultrasonography,16,15,14,7,3,7,8,7,9,9,9,4,9
Y56,RAX,Kingston Hospital NHS Foundation Trust,Fluoroscopy,5.5,3,1,5,2,3,1,2,15,1.5,1,1,2
Y56,RAX,Kingston Hospital NHS Foundation Trust,Magnetic Resonance Imaging,31,33,28,26,18,10,6,6,6,7,7,7,11
Y56,RAX,Kingston Hospital NHS Foundation Trust,Nuclear Medicine Procedure,23,22.5,20,15,22,25.5,22,16,11.5,29,19,14.5,21
Y56,RAX,Kingston Hospital NHS Foundation Trust,Plain Radiography,0,0,0,0,0,0,0,0,0,0,0,0,0
Y56,RAX,Kingston Hospital NHS Foundation Trust,Single Photon Emission Computerized Tomography,13,33,36,36.5,20.5,29.5,21,18.5,28,28,29,35,30
Y56,RJ2,Lewisham and Greenwich NHS Trust,Computerized Axial Tomography,1,1,1,1,1,1,1,1,1,1,1,2,1
Y56,RJ2,Lewisham and Greenwich NHS Trust,Diagnostic Ultrasonography,29,28,29,27,25,22,19,16,18,17,18,19,21
Y56,RJ2,Lewisham and Greenwich NHS Trust,Fluoroscopy,2,3,1.5,1,3,4,3,3,4,6,9,2,3
