Region,Org Code,Provider name,Modality, Apr , May , Jun , Jul , Aug , Sep , Oct , Nov , Dec , Jan , Feb , Mar , Year 
Y56,NT9,Alliance Medical,Computerized Axial Tomography,6,4,5,5,5,4,4,5,5,5,5,4,5
Y56,NT9,Alliance Medical,Diagnostic Ultrasonography,0,0,0,0,0,0,0,0,0,0,0,1,0
Y56,NT9,Alliance Medical,Magnetic Resonance Imaging,4,4,4,3,5,4,2,3,4,4,3,2,3
Y56,NT9,Alliance Medical,Nuclear Medicine Procedure,.,.,.,.,.,.,.,.,.,*,.,.,*
Y56,NT9,Alliance Medical,Plain Radiography,.,.,.,.,.,.,.,.,.,.,.,.,.
Y56,NT9,Alliance Medical,Positron Emission Tomography,1,2,1,2,2,2,1,2,2,2,2,3,2
Y56,RF4,"Barking, Havering and Redbridge University Hospitals NHS Trust",Computerized Axial Tomography,1,0,0,0,0,0,0,0,0,0,0,0,0
Y56,RF4,"Barking, Havering and Redbridge University Hospitals NHS Trust",Diagnostic Ultrasonography,0,0,0,0,0,0,0,0,0,0,0,0,0
Y56,RF4,"Barking, Havering and Redbridge University Hospitals NHS Trust",Fluoroscopy,0,0,0,0,0,0,0,0,0,0,0,0,0
Y56,RF4,"Barking, Havering and Redbridge University Hospitals NHS Trust",Magnetic Resonance Imaging,4,3,3,3,3,3,3,2,2,3,3,3,3
Y56,RF4,"Barking, Havering and Redbridge University Hospitals NHS Trust",Nuclear Medicine Procedure,1,6,4.5,2,3,7,2,3,4,4,3,0,3
Y56,RF4,"Barking, Havering and Redbridge University Hospitals NHS Trust",Plain Radiography,0,0,0,0,0,0,0,0,0,0,0,0,0
Y56,RF4,"Barking, Havering and Redbridge University Hospitals NHS Trust",Single Photon Emission Computerized Tomography,0,0,0,0.5,0,0,0,0,0,0,0,0,0
Y56,R1H,Barts Health NHS Trust,Computerized Axial Tomography,1,1,1,1,1,1,1,1,1,1,1,0,1
Y56,R1H,Barts Health NHS Trust,Diagnostic Ultrasonography,0,0,0,0,0,0,0,0,0,0,0,0,0
Y56,R1H,Barts Health NHS Trust,Fluoroscopy,3,4,10,3,4,3,5,5,3,3,0,0,3
Y56,R1H,Barts Health NHS Trust,Magnetic Resonance Imaging,6,5,5,5,6,4,4,5,6,5,4,4,5
Y56,R1H,Barts Health NHS Trust,Nuclear Medicine Procedure,2,2,5,4,4,4,6,3,4,4,1,1,3
Y56,R1H,Barts Health NHS Trust,Plain Radiography,7,5,6,6,6,6,6,6,5,4,3,2,5
Y56,R1H,Barts Health NHS Trust,Positron Emission Tomography,6,3,6,2,2,3,3,3,2,3,3,1,3
Y56,R1H,Barts Health NHS Trust,Single Photon Emission Computerized Tomography,5,5.5,5,8,4.5,7,6,6,9,5,8,6,6
Y56,NT4,BMI Healthcare,Computerized Axial Tomography,1,1,0,0,1,1,1,1,0.5,0,1,1,1
Y56,NT4,BMI Healthcare,Diagnostic Ultrasonography,0,0,0,0,0,0,0,0,0,0,0,0,0
Y56,NT4,BMI Healthcare,Fluoroscopy,0,0,0,0,0,0,0,0,0,0,0,0,0
